,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
127,12.865800857543945,0.08919310569763184,164.0,807.0,155.0,808.0,47.0,0.0,38.0,1.0,0.8695716106264092,1.0,0.7896039603960396,0.9993811881188119,XGBoost,downsample_0,,,0.1304283893735908
128,12.81575083732605,0.05539727210998535,151.0,807.0,146.0,808.0,56.0,0.0,51.0,1.0,0.8088667777668856,1.0,0.7351485148514851,0.9993811881188119,XGBoost,downsample_0,,,0.19113322223311435
129,4.311414957046509,0.039335012435913086,151.0,807.0,152.0,808.0,50.0,0.0,51.0,1.0,0.8052151749828449,1.0,0.75,0.9993811881188119,XGBoost,downsample_0,,,0.1947848250171551
130,12.642446994781494,0.0883948802947998,159.0,806.0,140.0,808.0,62.0,0.0,43.0,2.0,0.813572198804039,1.0,0.7400990099009901,0.9987623762376238,XGBoost,downsample_1,,,0.18642780119596103
131,12.767864227294922,0.05935192108154297,154.0,807.0,145.0,808.0,57.0,0.0,48.0,1.0,0.8155327909028526,1.0,0.7400990099009901,0.9993811881188119,XGBoost,downsample_1,,,0.18446720909714742
132,12.793748140335083,0.07234406471252441,144.0,807.0,160.0,808.0,42.0,0.0,58.0,1.0,0.810337221840996,1.0,0.7524752475247525,0.9993811881188119,XGBoost,downsample_1,,,0.189662778159004
133,12.759273052215576,0.06087303161621094,152.0,807.0,137.0,808.0,65.0,0.0,50.0,1.0,0.7985736692481129,0.9999999999999999,0.7153465346534653,0.9993811881188119,XGBoost,downsample_1,,,0.20142633075188698
134,4.133062839508057,0.040576934814453125,150.0,807.0,142.0,808.0,60.0,0.0,52.0,1.0,0.7908783452602686,1.0,0.7227722772277227,0.9993811881188119,XGBoost,downsample_1,,,0.20912165473973143
135,13.233775854110718,0.07750082015991211,150.0,808.0,146.0,808.0,56.0,0.0,52.0,0.0,0.79462797764925,1.0,0.7326732673267327,1.0,XGBoost,downsample_2,,,0.20537202235075003
136,13.094710111618042,0.07262086868286133,138.0,807.0,146.0,808.0,56.0,0.0,64.0,1.0,0.7919811783158515,1.0,0.7029702970297029,0.9993811881188119,XGBoost,downsample_2,,,0.20801882168414854
137,13.170551061630249,0.06632399559020996,146.0,808.0,152.0,808.0,50.0,0.0,56.0,0.0,0.805092637976669,1.0,0.7376237623762376,1.0,XGBoost,downsample_2,,,0.19490736202333103
138,13.189518928527832,0.049154043197631836,154.0,808.0,142.0,808.0,60.0,0.0,48.0,0.0,0.8212675227918832,1.0,0.7326732673267327,1.0,XGBoost,downsample_2,,,0.1787324772081168
139,3.4881629943847656,0.04079413414001465,144.0,808.0,146.0,808.0,56.0,0.0,58.0,0.0,0.7839182433094796,1.0,0.7178217821782178,1.0,XGBoost,downsample_2,,,0.21608175669052043
140,13.316914796829224,0.045789241790771484,153.0,808.0,147.0,808.0,55.0,0.0,49.0,0.0,0.8141848838349182,1.0,0.7425742574257426,1.0,XGBoost,downsample_3,,,0.18581511616508184
141,13.03213381767273,0.07592916488647461,149.0,806.0,145.0,808.0,57.0,0.0,53.0,2.0,0.8112194882854622,1.0,0.7277227722772277,0.9987623762376238,XGBoost,downsample_3,,,0.1887805117145378
142,13.046300888061523,0.06461310386657715,150.0,808.0,163.0,808.0,39.0,0.0,52.0,0.0,0.8380060778355063,0.9999999999999999,0.7747524752475248,1.0,XGBoost,downsample_3,,,0.1619939221644936
143,13.110379219055176,0.09499096870422363,152.0,808.0,149.0,808.0,53.0,0.0,50.0,0.0,0.8142584060386236,1.0,0.745049504950495,1.0,XGBoost,downsample_3,,,0.18574159396137635
144,4.213551759719849,0.0424959659576416,156.0,806.0,147.0,808.0,55.0,0.0,46.0,2.0,0.8127389471620429,1.0,0.75,0.9987623762376238,XGBoost,downsample_3,,,0.18726105283795713
145,12.80417799949646,0.0543060302734375,142.0,807.0,137.0,808.0,65.0,0.0,60.0,1.0,0.7659298108028625,1.0,0.6905940594059405,0.9993811881188119,XGBoost,downsample_4,,,0.2340701891971375
146,12.804855108261108,0.05282878875732422,147.0,808.0,151.0,808.0,51.0,0.0,55.0,0.0,0.801146946377806,1.0,0.7376237623762376,1.0,XGBoost,downsample_4,,,0.19885305362219396
147,12.79151177406311,0.06636309623718262,149.0,808.0,143.0,808.0,59.0,0.0,53.0,0.0,0.8233506518968728,1.0,0.7227722772277227,1.0,XGBoost,downsample_4,,,0.17664934810312716
148,12.757787227630615,0.06719803810119629,136.0,808.0,154.0,808.0,48.0,0.0,66.0,0.0,0.7900696010195079,1.0,0.7178217821782178,1.0,XGBoost,downsample_4,,,0.20993039898049215
149,3.8505139350891113,0.04217123985290527,155.0,807.0,139.0,808.0,63.0,0.0,47.0,1.0,0.8127144397608077,1.0,0.7277227722772277,0.9993811881188119,XGBoost,downsample_4,,,0.1872855602391923
