,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
125,0.022205114364624023,0.0044901371002197266,129.0,525.0,146.0,598.0,56.0,210.0,73.0,283.0,0.7412018429565729,0.7748122120380355,0.6806930693069307,0.6949257425742574,Logistic Regression,seq,,,0.03361036908146264
126,0.01434183120727539,0.004304170608520508,124.0,525.0,152.0,595.0,50.0,213.0,78.0,283.0,0.7755244583864327,0.7671253124693657,0.6831683168316832,0.693069306930693,Logistic Regression,seq,,,-0.00839914591706703
127,0.03155398368835449,0.006495952606201172,129.0,514.0,156.0,600.0,46.0,208.0,73.0,294.0,0.7775953337908048,0.7661258700127438,0.7054455445544554,0.6893564356435643,Logistic Regression,seq,,,-0.011469463778061018
128,0.019003868103027344,0.005670785903930664,144.0,509.0,147.0,594.0,55.0,214.0,58.0,299.0,0.7958288403097735,0.7619396995392609,0.7202970297029703,0.682549504950495,Logistic Regression,seq,,,-0.03388914077051264
129,0.03707599639892578,0.0049779415130615234,127.0,531.0,144.0,601.0,58.0,207.0,75.0,277.0,0.7479903930987157,0.7737338863836879,0.6707920792079208,0.7004950495049505,Logistic Regression,seq,,,0.025743493284972163
130,0.01724410057067871,0.00704193115234375,136.0,519.0,143.0,594.0,59.0,214.0,66.0,289.0,0.7506126850308792,0.7628824686305264,0.6905940594059405,0.6887376237623762,Logistic Regression,seq,,,0.012269783599647255
131,0.016203880310058594,0.007455110549926758,135.0,507.0,150.0,596.0,52.0,212.0,67.0,301.0,0.7910744044701499,0.7539924088324674,0.7054455445544554,0.682549504950495,Logistic Regression,seq,,,-0.03708199563768244
132,0.020242929458618164,0.0070421695709228516,118.0,515.0,156.0,594.0,46.0,214.0,84.0,293.0,0.7775708263895698,0.7579840518086461,0.6782178217821783,0.6862623762376238,Logistic Regression,seq,,,-0.019586774580923616
133,0.0223538875579834,0.007111072540283203,124.0,523.0,147.0,595.0,55.0,213.0,78.0,285.0,0.7486398392314477,0.7659053034016272,0.6707920792079208,0.6918316831683168,Logistic Regression,seq,,,0.01726546417017949
134,0.020557165145874023,0.006662130355834961,128.0,523.0,144.0,595.0,58.0,213.0,74.0,285.0,0.7339476521909618,0.7692620515145573,0.6732673267326733,0.6918316831683168,Logistic Regression,seq,,,0.03531439932359548
135,0.04179024696350098,0.007423877716064453,134.0,532.0,148.0,604.0,54.0,204.0,68.0,276.0,0.7374277031663562,0.7860626409175571,0.698019801980198,0.7029702970297029,Logistic Regression,seq,,,0.04863493775120087
136,0.014780998229980469,0.0072879791259765625,138.0,531.0,152.0,597.0,50.0,211.0,64.0,277.0,0.8087197333594744,0.7692421392510538,0.7178217821782178,0.698019801980198,Logistic Regression,seq,,,-0.039477594108420666
137,0.04159903526306152,0.007333278656005859,138.0,529.0,158.0,597.0,44.0,211.0,64.0,279.0,0.8185472012547789,0.7671643711400844,0.7326732673267327,0.6967821782178217,Logistic Regression,seq,,,-0.05138283011469447
138,0.025303125381469727,0.007440805435180664,127.0,543.0,151.0,602.0,51.0,206.0,75.0,265.0,0.7584182923242819,0.7822823742770317,0.6881188118811881,0.7085396039603961,Logistic Regression,seq,,,0.023864081952749805
139,0.038874149322509766,0.006176948547363281,130.0,540.0,142.0,601.0,60.0,207.0,72.0,268.0,0.7589697088520735,0.7824677114988726,0.6732673267326733,0.7060643564356436,Logistic Regression,seq,,,0.023498002646799132
140,0.01820993423461914,0.00644993782043457,129.0,520.0,144.0,591.0,58.0,217.0,73.0,288.0,0.7449024605430842,0.768590395549456,0.6757425742574258,0.6875,Logistic Regression,seq,,,0.023687935006371785
141,0.013779401779174805,0.006174802780151367,130.0,515.0,149.0,587.0,53.0,221.0,72.0,293.0,0.7865037741397902,0.7581111839525537,0.6905940594059405,0.681930693069307,Logistic Regression,seq,,,-0.0283925901872365
142,0.019088268280029297,0.006319761276245117,123.0,519.0,156.0,593.0,46.0,215.0,79.0,289.0,0.7845554357415939,0.7587866691990982,0.6905940594059405,0.6881188118811881,Logistic Regression,seq,,,-0.025768766542495714
143,0.020474910736083984,0.006969928741455078,132.0,516.0,146.0,590.0,56.0,218.0,70.0,292.0,0.7682089991177334,0.7631298402117439,0.6881188118811881,0.6844059405940595,Logistic Regression,seq,,,-0.005079158905989534
144,0.01627802848815918,0.004152774810791016,135.0,520.0,142.0,591.0,60.0,217.0,67.0,288.0,0.7355161258700127,0.7706053634447604,0.6856435643564357,0.6875,Logistic Regression,seq,,,0.03508923757474769
145,0.02288198471069336,0.00666499137878418,136.0,517.0,144.0,588.0,58.0,220.0,66.0,291.0,0.7667385550436232,0.7617566598862857,0.693069306930693,0.6837871287128713,Logistic Regression,seq,,,-0.00498189515733749
146,0.024219036102294922,0.0074920654296875,123.0,506.0,151.0,592.0,51.0,216.0,79.0,302.0,0.7740172532104695,0.760426367512989,0.6782178217821783,0.6794554455445545,Logistic Regression,seq,,,-0.01359088569748057
147,0.023974180221557617,0.0074748992919921875,120.0,507.0,157.0,592.0,45.0,216.0,82.0,301.0,0.7720321537104206,0.7609333643760416,0.6856435643564357,0.6800742574257426,Logistic Regression,seq,,,-0.011098789334378911
148,0.023101806640625,0.007377147674560547,134.0,504.0,146.0,588.0,56.0,220.0,68.0,304.0,0.7641040094108421,0.7629598201156749,0.693069306930693,0.6757425742574258,Logistic Regression,seq,,,-0.0011441892951672417
149,0.024723052978515625,0.00664210319519043,124.0,521.0,142.0,594.0,60.0,214.0,78.0,287.0,0.7381384178021763,0.7694680668561905,0.6584158415841584,0.6899752475247525,Logistic Regression,seq,,,0.03132964905401425
150,3.266490936279297,0.008345842361450195,135.0,603.0,151.0,667.0,51.0,141.0,67.0,205.0,0.7990148024703461,0.8692928389373591,0.7079207920792079,0.7858910891089109,Logistic Regression,no_seq,,,0.07027803646701303
151,3.2153470516204834,0.006648063659667969,156.0,589.0,161.0,661.0,41.0,147.0,46.0,219.0,0.8701597882560532,0.8554247132634055,0.7846534653465347,0.7735148514851485,Logistic Regression,no_seq,,,-0.014735074992647701
152,3.241955041885376,0.010663032531738281,120.0,612.0,163.0,670.0,39.0,138.0,82.0,196.0,0.7821046956180767,0.8770402411528281,0.7004950495049505,0.7933168316831684,Logistic Regression,no_seq,,,0.09493554553475136
153,3.2113568782806396,0.007763862609863281,146.0,605.0,154.0,659.0,48.0,149.0,56.0,203.0,0.7999705911185178,0.8694965567101265,0.7425742574257426,0.7821782178217822,Logistic Regression,no_seq,,,0.06952596559160873
154,3.1166672706604004,0.00853586196899414,130.0,618.0,145.0,668.0,57.0,140.0,72.0,190.0,0.7480639153024213,0.8766864155474954,0.6806930693069307,0.7957920792079208,Logistic Regression,no_seq,,,0.12862250024507405
155,3.3036911487579346,0.006163835525512695,138.0,597.0,155.0,672.0,47.0,136.0,64.0,211.0,0.7923242819331439,0.8631231006764042,0.7252475247524752,0.7852722772277227,Logistic Regression,no_seq,,,0.07079881874326033
156,3.3232619762420654,0.008769989013671875,139.0,587.0,163.0,667.0,39.0,141.0,63.0,221.0,0.8211694931869425,0.8574802715420057,0.7475247524752475,0.775990099009901,Logistic Regression,no_seq,,,0.036310778355063134
157,3.3897862434387207,0.007412910461425781,132.0,595.0,166.0,670.0,36.0,138.0,70.0,213.0,0.8279580433290854,0.8558888221742966,0.7376237623762376,0.7827970297029703,Logistic Regression,no_seq,,,0.027930778845211224
158,3.3320493698120117,0.008440732955932617,139.0,589.0,155.0,670.0,47.0,138.0,63.0,219.0,0.803965297519851,0.860294027546319,0.7277227722772277,0.7790841584158416,Logistic Regression,no_seq,,,0.05632873002646799
159,3.0988712310791016,0.005684852600097656,139.0,596.0,145.0,677.0,57.0,131.0,63.0,212.0,0.7771051857661014,0.8647528428585434,0.7029702970297029,0.7877475247524752,Logistic Regression,no_seq,,,0.08764765709244193
160,3.294321060180664,0.009381771087646484,131.0,596.0,153.0,676.0,49.0,132.0,71.0,212.0,0.7883050681305755,0.870565692089011,0.7029702970297029,0.7871287128712872,Logistic Regression,no_seq,,,0.08226062395843547
161,3.2387640476226807,0.007122039794921875,135.0,591.0,162.0,663.0,40.0,145.0,67.0,217.0,0.8352367414959319,0.8648003259484365,0.7351485148514851,0.775990099009901,Logistic Regression,no_seq,,,0.02956358445250462
162,3.288687229156494,0.006766796112060547,128.0,597.0,171.0,672.0,31.0,136.0,74.0,211.0,0.8214635820017645,0.8680843177139497,0.7400990099009901,0.7852722772277227,Logistic Regression,no_seq,,,0.04662073571218517
163,3.209853172302246,0.0063228607177734375,137.0,596.0,152.0,669.0,50.0,139.0,65.0,212.0,0.8007058131555729,0.8718921551808645,0.7153465346534653,0.7827970297029703,Logistic Regression,no_seq,,,0.07118634202529162
164,3.0898969173431396,0.006601095199584961,141.0,597.0,148.0,676.0,54.0,132.0,61.0,211.0,0.7867611018527596,0.8728188412900696,0.7153465346534653,0.7877475247524752,Logistic Regression,no_seq,,,0.08605773943730999
165,3.1815009117126465,0.008975028991699219,133.0,611.0,161.0,677.0,41.0,131.0,69.0,197.0,0.8158758945201451,0.884770794529948,0.7277227722772277,0.7970297029702971,Logistic Regression,no_seq,,,0.06889490000980292
166,3.188607931137085,0.00907588005065918,138.0,609.0,166.0,677.0,36.0,131.0,64.0,199.0,0.8418047250269581,0.876413770708754,0.7524752475247525,0.7957920792079208,Logistic Regression,no_seq,,,0.0346090456817959
167,3.171096086502075,0.006927967071533203,137.0,614.0,160.0,678.0,42.0,130.0,65.0,194.0,0.8310949906871875,0.8874727355161258,0.7351485148514851,0.7995049504950495,Logistic Regression,no_seq,,,0.056377744828938314
168,3.2268218994140625,0.005765199661254883,143.0,614.0,153.0,670.0,49.0,138.0,59.0,194.0,0.8246985589648073,0.8873517302225272,0.7326732673267327,0.7945544554455446,Logistic Regression,no_seq,,,0.06265317125771996
169,3.0316381454467773,0.005244731903076172,140.0,614.0,154.0,680.0,48.0,128.0,62.0,194.0,0.7922507597294383,0.8848596338594255,0.7277227722772277,0.8007425742574258,Logistic Regression,no_seq,,,0.0926088741299872
170,3.2122719287872314,0.007797956466674805,135.0,612.0,148.0,661.0,54.0,147.0,67.0,196.0,0.7804626997353201,0.8741606215076952,0.7004950495049505,0.7877475247524752,Logistic Regression,no_seq,,,0.09369792177237513
171,3.1560139656066895,0.008662939071655273,134.0,599.0,160.0,665.0,42.0,143.0,68.0,209.0,0.8081070483285953,0.8696972110577393,0.7277227722772277,0.7821782178217822,Logistic Regression,no_seq,,,0.06159016272914408
172,3.1693902015686035,0.008710861206054688,143.0,605.0,162.0,666.0,40.0,142.0,59.0,203.0,0.840211743946672,0.8704661307714929,0.754950495049505,0.786509900990099,Logistic Regression,no_seq,,,0.030254386824820956
173,3.1835808753967285,0.01079702377319336,143.0,607.0,151.0,670.0,51.0,138.0,59.0,201.0,0.8181795902362513,0.8697232501715518,0.7277227722772277,0.7902227722772277,Logistic Regression,no_seq,,,0.05154365993530052
174,3.1343321800231934,0.005616903305053711,138.0,616.0,148.0,662.0,54.0,146.0,64.0,192.0,0.7988922654641701,0.8704661307714929,0.7079207920792079,0.7908415841584159,Logistic Regression,no_seq,,,0.07157386530732279
175,3.4093141555786133,0.007895946502685547,110.0,560.0,107.0,499.0,95.0,309.0,92.0,248.0,0.496176845407313,0.7187890586707185,0.5371287128712872,0.6553217821782178,Logistic Regression,shuffled,,,0.22261221326340552
176,3.3695590496063232,0.005527973175048828,106.0,549.0,91.0,495.0,111.0,313.0,96.0,259.0,0.503970199000098,0.7102926490049996,0.4876237623762376,0.6460396039603961,Logistic Regression,shuffled,,,0.20632245000490157
177,3.386357069015503,0.006270170211791992,98.0,547.0,91.0,511.0,111.0,297.0,104.0,261.0,0.44924517204195663,0.7153296858151161,0.46782178217821785,0.6547029702970297,Logistic Regression,shuffled,,,0.2660845137731595
178,3.386800765991211,0.008193016052246094,98.0,544.0,98.0,505.0,104.0,303.0,104.0,264.0,0.4885427899225566,0.7001251409175572,0.48514851485148514,0.6491336633663366,Logistic Regression,shuffled,,,0.21158235099500056
179,3.0853450298309326,0.006164073944091797,90.0,537.0,111.0,523.0,91.0,285.0,112.0,271.0,0.46822615429859815,0.72048849377512,0.4975247524752475,0.655940594059406,Logistic Regression,shuffled,,,0.2522623394765219
180,3.2603509426116943,0.00897216796875,115.0,560.0,82.0,458.0,120.0,350.0,87.0,248.0,0.47171845897461034,0.6951470750416625,0.4876237623762376,0.629950495049505,Logistic Regression,shuffled,,,0.22342861606705217
181,3.240684986114502,0.007100343704223633,90.0,498.0,112.0,526.0,90.0,282.0,112.0,310.0,0.4802347809038329,0.6959006776296441,0.5,0.6336633663366337,Logistic Regression,shuffled,,,0.2156658967258112
182,3.256701946258545,0.008621931076049805,106.0,548.0,89.0,490.0,113.0,318.0,96.0,260.0,0.48297960984217225,0.7107414407901186,0.48267326732673266,0.6423267326732673,Logistic Regression,shuffled,,,0.22776183094794633
183,3.2551321983337402,0.010350704193115234,98.0,517.0,106.0,514.0,96.0,294.0,104.0,291.0,0.510550436231742,0.7054241005783746,0.504950495049505,0.6379950495049505,Logistic Regression,shuffled,,,0.19487366434663256
184,3.1010937690734863,0.006362199783325195,110.0,537.0,98.0,496.0,104.0,312.0,92.0,271.0,0.508442799725517,0.7104205470051956,0.5148514851485149,0.6392326732673267,Logistic Regression,shuffled,,,0.20197774727967865
185,3.2234997749328613,0.010564088821411133,90.0,517.0,107.0,541.0,95.0,267.0,112.0,291.0,0.48313890795020104,0.713027521811587,0.4876237623762376,0.6547029702970297,Logistic Regression,shuffled,,,0.22988861386138598
186,3.230195999145508,0.011646032333374023,106.0,496.0,103.0,515.0,99.0,293.0,96.0,312.0,0.5133320262719341,0.6960798880011763,0.5173267326732673,0.6256188118811881,Logistic Regression,shuffled,,,0.18274786172924218
187,3.1869397163391113,0.007269144058227539,96.0,509.0,112.0,569.0,90.0,239.0,106.0,299.0,0.5009067738457014,0.7230640684736791,0.5148514851485149,0.6670792079207921,Logistic Regression,shuffled,,,0.22215729462797773
188,3.2033348083496094,0.008519172668457031,96.0,483.0,107.0,549.0,95.0,259.0,106.0,325.0,0.5070703852563475,0.7003441758160964,0.5024752475247525,0.6386138613861386,Logistic Regression,shuffled,,,0.19327379055974891
189,3.048015832901001,0.005368947982788086,101.0,512.0,90.0,541.0,112.0,267.0,101.0,296.0,0.48464611312616407,0.7111044566709146,0.47277227722772275,0.6516089108910891,Logistic Regression,shuffled,,,0.22645834354475053
190,3.148400068283081,0.008543014526367188,106.0,532.0,108.0,506.0,94.0,302.0,96.0,276.0,0.5440520537202235,0.7130864927458092,0.5297029702970297,0.6423267326732673,Logistic Regression,shuffled,,,0.16903443902558568
191,3.141016960144043,0.007470130920410156,100.0,503.0,104.0,558.0,98.0,250.0,102.0,305.0,0.5202431134202529,0.7236139532888932,0.504950495049505,0.656559405940594,Logistic Regression,shuffled,,,0.20337083986864035
192,3.1485559940338135,0.009025096893310547,105.0,557.0,107.0,521.0,95.0,287.0,97.0,251.0,0.5267375747475738,0.7302608200176453,0.5247524752475248,0.6670792079207921,Logistic Regression,shuffled,,,0.20352324527007148
193,3.1261892318725586,0.006495952606201172,100.0,541.0,105.0,517.0,97.0,291.0,102.0,267.0,0.5301563572198804,0.7252988371238114,0.5074257425742574,0.6547029702970297,Logistic Regression,shuffled,,,0.19514247990393097
194,3.021257162094116,0.006709098815917969,109.0,538.0,97.0,500.0,105.0,308.0,93.0,270.0,0.5324355455347516,0.704221706205274,0.5099009900990099,0.6423267326732673,Logistic Regression,shuffled,,,0.17178616067052244
195,3.4132840633392334,0.0059320926666259766,103.0,518.0,106.0,539.0,96.0,269.0,99.0,290.0,0.5201940986177825,0.7160480590138222,0.5173267326732673,0.6540841584158416,Logistic Regression,shuffled,,,0.19585396039603964
196,3.4351890087127686,0.008180856704711914,110.0,506.0,94.0,530.0,108.0,278.0,92.0,302.0,0.5191402803646701,0.7047922691402803,0.504950495049505,0.6410891089108911,Logistic Regression,shuffled,,,0.18565198877561018
197,3.499871015548706,0.007122039794921875,97.0,535.0,92.0,540.0,110.0,268.0,105.0,273.0,0.46504019213802567,0.7323830077933535,0.46782178217821785,0.6652227722772277,Logistic Regression,shuffled,,,0.26734281565532786
198,3.4126052856445312,0.008133888244628906,111.0,557.0,95.0,502.0,107.0,306.0,91.0,251.0,0.5205249485344574,0.7142705065679835,0.5099009900990099,0.6553217821782178,Logistic Regression,shuffled,,,0.1937455580335261
199,3.0888049602508545,0.006403207778930664,93.0,523.0,108.0,529.0,94.0,279.0,109.0,285.0,0.5054406430742084,0.7243698534457406,0.4975247524752475,0.650990099009901,Logistic Regression,shuffled,,,0.21892921037153212
200,,,153.0,671.0,139.0,718.0,63.0,90.0,49.0,137.0,0.8263405561447144,0.9318686723709106,0.7227723002433777,0.8595296740531921,Neural Net,bitome,0.5223156809806824,0.353912889957428,0.10552811622619629
201,,,133.0,674.0,143.0,715.0,59.0,93.0,69.0,134.0,0.7532962560653687,0.9366888999938965,0.6831682920455933,0.8595296740531921,Neural Net,bitome,0.6376415491104126,0.3376978635787964,0.18339264392852783
202,,,149.0,678.0,149.0,719.0,53.0,89.0,53.0,130.0,0.8170154690742493,0.9379549622535706,0.7376237511634827,0.864480197429657,Neural Net,bitome,0.5386154055595398,0.3433104157447815,0.12093949317932129
203,,,146.0,676.0,150.0,710.0,52.0,98.0,56.0,132.0,0.7988064885139465,0.9366284608840942,0.7326732873916626,0.8576732873916626,Neural Net,bitome,0.5586692690849304,0.334562212228775,0.1378219723701477
204,,,127.0,632.0,158.0,696.0,44.0,112.0,75.0,176.0,0.7982550859451294,0.9090063571929932,0.7054455280303955,0.8217821717262268,Neural Net,bitome,0.5437902212142944,0.4047352373600006,0.11075127124786377
205,,,151.0,681.0,143.0,701.0,59.0,107.0,51.0,127.0,0.7944808602333069,0.9256392121315002,0.7277227640151978,0.8551980257034302,Neural Net,bitome,0.5541189908981323,0.3695862889289856,0.13115835189819336
206,,,147.0,681.0,143.0,728.0,59.0,80.0,55.0,127.0,0.7919811606407166,0.9453163146972656,0.7178217768669128,0.8719059228897095,Neural Net,bitome,0.5841141939163208,0.3233318030834198,0.15333515405654907
207,,,144.0,671.0,153.0,697.0,49.0,111.0,58.0,137.0,0.8067713379859924,0.9237796664237976,0.7351484894752502,0.8465346693992615,Neural Net,bitome,0.5350409150123596,0.3729238212108612,0.11700832843780518
208,,,127.0,663.0,147.0,703.0,55.0,105.0,75.0,145.0,0.7723875045776367,0.9234127998352051,0.6782178282737732,0.8452970385551453,Neural Net,bitome,0.5854261517524719,0.3705097734928131,0.15102529525756836
209,,,158.0,674.0,143.0,693.0,59.0,115.0,44.0,134.0,0.8214268088340759,0.9305084943771362,0.7450494766235352,0.8459158539772034,Neural Net,bitome,0.5216245651245117,0.3518056273460388,0.1090816855430603
210,,,135.0,707.0,159.0,746.0,43.0,62.0,67.0,101.0,0.7938559651374817,0.9617845416069031,0.7277227640151978,0.8991336822509766,Neural Net,bitome,0.5873699188232422,0.2680131793022156,0.1679285764694214
211,,,151.0,692.0,157.0,733.0,45.0,75.0,51.0,116.0,0.8287423253059387,0.9493776559829712,0.7623762488365173,0.8818069100379944,Neural Net,bitome,0.5146504044532776,0.3139978051185608,0.12063533067703247
212,,,135.0,672.0,151.0,693.0,51.0,115.0,67.0,136.0,0.7881579995155334,0.9180472493171692,0.7079207897186279,0.8446782231330872,Neural Net,bitome,0.5686323046684265,0.38115426898002625,0.12988924980163574
213,,,142.0,698.0,159.0,702.0,43.0,106.0,60.0,110.0,0.8163415789604187,0.9407839775085449,0.7450494766235352,0.8663366436958313,Neural Net,bitome,0.5333400368690491,0.33121100068092346,0.12444239854812622
214,,,158.0,691.0,143.0,728.0,59.0,80.0,44.0,117.0,0.8002033829689026,0.9477693438529968,0.7450494766235352,0.8780940771102905,Neural Net,bitome,0.5698635578155518,0.31988027691841125,0.14756596088409424
215,,,154.0,658.0,148.0,693.0,54.0,115.0,48.0,150.0,0.8226032257080078,0.9137477278709412,0.7475247383117676,0.8360148668289185,Neural Net,bitome,0.5225304961204529,0.3852119743824005,0.09114450216293335
216,,,132.0,671.0,152.0,705.0,50.0,103.0,70.0,137.0,0.7998847961425781,0.9273845553398132,0.7029703259468079,0.8514851331710815,Neural Net,bitome,0.5434167385101318,0.35933107137680054,0.1274997591972351
217,,,151.0,682.0,160.0,718.0,42.0,90.0,51.0,126.0,0.8473924398422241,0.9369738101959229,0.7698019742965698,0.8663366436958313,Neural Net,bitome,0.48271310329437256,0.3348133862018585,0.08958137035369873
218,,,133.0,658.0,147.0,711.0,55.0,97.0,69.0,150.0,0.7893956899642944,0.9324874877929688,0.6930692791938782,0.8471534848213196,Neural Net,bitome,0.5595154166221619,0.3469402492046356,0.14309179782867432
219,,,138.0,676.0,150.0,728.0,52.0,80.0,64.0,132.0,0.8083521127700806,0.9407365322113037,0.7128713130950928,0.8688119053840637,Neural Net,bitome,0.5489821434020996,0.3276812434196472,0.13238441944122314
220,,,140.0,665.0,158.0,706.0,44.0,102.0,62.0,143.0,0.8049210906028748,0.9268094301223755,0.7376237511634827,0.8483911156654358,Neural Net,bitome,0.5505157709121704,0.3605979084968567,0.12188833951950073
221,,,145.0,640.0,153.0,686.0,49.0,122.0,57.0,168.0,0.8116116523742676,0.9025202393531799,0.7376237511634827,0.8205445408821106,Neural Net,bitome,0.5307722091674805,0.4135154187679291,0.09090858697891235
222,,,138.0,646.0,159.0,695.0,43.0,113.0,64.0,162.0,0.8156798481941223,0.9033650159835815,0.7351484894752502,0.8298267126083374,Neural Net,bitome,0.5246801972389221,0.4092249274253845,0.08768516778945923
223,,,154.0,683.0,134.0,692.0,68.0,116.0,48.0,125.0,0.7969684600830078,0.9265238046646118,0.7128713130950928,0.8508663177490234,Neural Net,bitome,0.5551438927650452,0.36338871717453003,0.129555344581604
224,,,147.0,655.0,137.0,702.0,65.0,106.0,55.0,153.0,0.7846779823303223,0.9221545457839966,0.7029703259468079,0.8397276997566223,Neural Net,bitome,0.564839780330658,0.3732442557811737,0.13747656345367432
225,,,151.0,495.0,150.0,574.0,52.0,234.0,51.0,313.0,0.8163415193557739,0.7167579531669617,0.7450494766235352,0.6615098714828491,Neural Net,seq,0.5657119154930115,0.6192252039909363,-0.09958356618881226
226,,,140.0,526.0,142.0,567.0,60.0,241.0,62.0,282.0,0.7607587575912476,0.7507213950157166,0.698019802570343,0.6763613820075989,Neural Net,seq,0.5938337445259094,0.5934181809425354,-0.010037362575531006
227,,,129.0,529.0,145.0,581.0,57.0,227.0,73.0,279.0,0.7506740093231201,0.7439068555831909,0.6782178282737732,0.6868811845779419,Neural Net,seq,0.6000605821609497,0.6063557863235474,-0.006767153739929199
228,,,143.0,555.0,127.0,560.0,75.0,248.0,59.0,253.0,0.7609425783157349,0.7476097345352173,0.6683168411254883,0.6899752616882324,Neural Net,seq,0.5855132937431335,0.5984154343605042,-0.013332843780517578
229,,,132.0,554.0,141.0,553.0,61.0,255.0,70.0,254.0,0.7493751049041748,0.7340924143791199,0.6757425665855408,0.6850247383117676,Neural Net,seq,0.6129497289657593,0.6228919625282288,-0.015282690525054932
230,,,147.0,530.0,140.0,557.0,62.0,251.0,55.0,278.0,0.7677187919616699,0.7351270914077759,0.7103960514068604,0.6726484894752502,Neural Net,seq,0.593055248260498,0.6096543669700623,-0.03259170055389404
231,,,129.0,492.0,141.0,612.0,61.0,196.0,73.0,316.0,0.7340334057807922,0.7404727339744568,0.6683168411254883,0.6831682920455933,Neural Net,seq,0.620108962059021,0.6089974641799927,0.006439328193664551
232,,,145.0,534.0,143.0,541.0,59.0,267.0,57.0,274.0,0.7860504388809204,0.7380916476249695,0.7128713130950928,0.6652227640151978,Neural Net,seq,0.5878709554672241,0.612884521484375,-0.04795879125595093
233,,,140.0,602.0,128.0,478.0,74.0,330.0,62.0,206.0,0.7415449619293213,0.7189360857009888,0.6633663177490234,0.6683168411254883,Neural Net,seq,0.6088001728057861,0.6136820912361145,-0.02260887622833252
234,,,143.0,555.0,131.0,552.0,71.0,256.0,59.0,253.0,0.7678658962249756,0.7427657842636108,0.6782178282737732,0.6850247383117676,Neural Net,seq,0.5758247971534729,0.6026832461357117,-0.025100111961364746
235,,,141.0,562.0,135.0,567.0,67.0,241.0,61.0,246.0,0.7643980979919434,0.7560487389564514,0.6831682920455933,0.6986386179924011,Neural Net,seq,0.5797946453094482,0.5898024439811707,-0.008349359035491943
236,,,148.0,533.0,143.0,544.0,59.0,264.0,54.0,275.0,0.7804626822471619,0.7198191285133362,0.7202970385551453,0.666460394859314,Neural Net,seq,0.5994787812232971,0.6183411478996277,-0.060643553733825684
237,,,149.0,551.0,133.0,575.0,69.0,233.0,53.0,257.0,0.758222222328186,0.7594881653785706,0.698019802570343,0.6967821717262268,Neural Net,seq,0.5930684804916382,0.5884160995483398,0.0012659430503845215
238,,,144.0,503.0,158.0,585.0,44.0,223.0,58.0,305.0,0.8270267248153687,0.7306414246559143,0.7475247383117676,0.6732673048973083,Neural Net,seq,0.5553462505340576,0.6165222525596619,-0.09638530015945435
239,,,130.0,542.0,145.0,569.0,57.0,239.0,72.0,266.0,0.7559430599212646,0.7455847859382629,0.6806930899620056,0.6875,Neural Net,seq,0.5906652212142944,0.6046660542488098,-0.010358273983001709
240,,,136.0,519.0,143.0,573.0,59.0,235.0,66.0,289.0,0.7769826650619507,0.7305158376693726,0.6905940771102905,0.6757425665855408,Neural Net,seq,0.5866430401802063,0.6110419631004333,-0.046466827392578125
241,,,148.0,544.0,125.0,543.0,77.0,265.0,54.0,264.0,0.7498284578323364,0.7273781895637512,0.6757425665855408,0.6726484894752502,Neural Net,seq,0.6112491488456726,0.6255595684051514,-0.022450268268585205
242,,,132.0,520.0,134.0,571.0,68.0,237.0,70.0,288.0,0.7326732277870178,0.7419041395187378,0.6584158539772034,0.6751237511634827,Neural Net,seq,0.6076071858406067,0.604026198387146,0.00923091173171997
243,,,147.0,517.0,138.0,568.0,64.0,240.0,55.0,291.0,0.7717258334159851,0.7432091236114502,0.7054455280303955,0.6714109182357788,Neural Net,seq,0.5813378095626831,0.5954168438911438,-0.028516709804534912
244,,,138.0,529.0,147.0,530.0,55.0,278.0,64.0,279.0,0.7777913808822632,0.7218065857887268,0.7054455280303955,0.6553217768669128,Neural Net,seq,0.5852148532867432,0.6155807375907898,-0.05598479509353638
245,,,134.0,526.0,147.0,534.0,55.0,274.0,68.0,282.0,0.7925571203231812,0.7127525806427002,0.6955445408821106,0.655940592288971,Neural Net,seq,0.5879894495010376,0.6242660880088806,-0.07980453968048096
246,,,141.0,520.0,158.0,539.0,44.0,269.0,61.0,288.0,0.8056808114051819,0.7157440185546875,0.7400990128517151,0.6553217768669128,Neural Net,seq,0.5707758069038391,0.6187847852706909,-0.08993679285049438
247,,,151.0,548.0,125.0,545.0,77.0,263.0,51.0,260.0,0.7578424215316772,0.7327184677124023,0.6831682920455933,0.6763613820075989,Neural Net,seq,0.5953606963157654,0.6117767691612244,-0.025123953819274902
248,,,130.0,522.0,134.0,582.0,68.0,226.0,72.0,286.0,0.7269140481948853,0.7452462911605835,0.6534653306007385,0.6831682920455933,Neural Net,seq,0.6108204126358032,0.5990244746208191,0.018332242965698242
249,,,133.0,552.0,129.0,544.0,73.0,264.0,69.0,256.0,0.7229315638542175,0.7485870122909546,0.6485148668289185,0.6782178282737732,Neural Net,seq,0.6165403127670288,0.5943892002105713,0.02565544843673706
250,,,152.0,684.0,149.0,722.0,53.0,86.0,50.0,124.0,0.8138663172721863,0.9439140558242798,0.7450494766235352,0.8700494766235352,Neural Net,no_seq,0.5372710227966309,0.32958802580833435,0.1300477385520935
