,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
123,3.2448856830596924,0.006852149963378906,133.0,600.0,150.0,672.0,52.0,136.0,69.0,208.0,0.7816390549946084,0.8718783697676697,0.7004950495049505,0.7871287128712872,Logistic Regression,minmax_sum,,,0.09023931477306135
124,3.0018773078918457,0.0071239471435546875,146.0,599.0,150.0,671.0,52.0,137.0,56.0,209.0,0.8084746593471229,0.8632701450838153,0.7326732673267327,0.7858910891089109,Logistic Regression,minmax_sum,,,0.05479548573669235
125,3.8107917308807373,0.007162332534790039,142.0,708.0,99.0,499.0,103.0,309.0,60.0,100.0,0.6355749436329772,0.8679479952945789,0.5965346534653465,0.7469059405940595,Logistic Regression,robust_sum,,,0.23237305166160171
126,3.779827117919922,0.007068157196044922,153.0,704.0,98.0,493.0,104.0,315.0,49.0,104.0,0.696034702480149,0.8584758847171845,0.6212871287128713,0.7407178217821783,Logistic Regression,robust_sum,,,0.16244118223703552
127,3.823768138885498,0.007826805114746094,151.0,699.0,98.0,534.0,104.0,274.0,51.0,109.0,0.6652043917263013,0.8681348642289972,0.6163366336633663,0.7629950495049505,Logistic Regression,robust_sum,,,0.2029304725026959
128,3.8008458614349365,0.007700204849243164,149.0,709.0,85.0,509.0,117.0,299.0,53.0,99.0,0.6545926869914714,0.8659981251838056,0.5792079207920792,0.7537128712871287,Logistic Regression,robust_sum,,,0.21140543819233415
129,3.4619669914245605,0.006583213806152344,151.0,711.0,95.0,506.0,107.0,302.0,51.0,97.0,0.6650818547201256,0.8709930398980492,0.6089108910891089,0.7530940594059405,Logistic Regression,robust_sum,,,0.20591118517792362
130,3.946742057800293,0.007256031036376953,143.0,708.0,89.0,470.0,113.0,338.0,59.0,100.0,0.62748750122537,0.859090101460641,0.5742574257425742,0.7289603960396039,Logistic Regression,robust_sum,,,0.23160260023527102
131,3.983428955078125,0.008482933044433594,155.0,702.0,91.0,473.0,111.0,335.0,47.0,106.0,0.6704979903930988,0.8473740319576513,0.6089108910891089,0.7271039603960396,Logistic Regression,robust_sum,,,0.1768760415645525
132,3.918929100036621,0.006554841995239258,156.0,694.0,105.0,486.0,97.0,322.0,46.0,114.0,0.6825066169983335,0.8472698755024018,0.6460396039603961,0.7301980198019802,Logistic Regression,robust_sum,,,0.16476325850406837
133,3.967517137527466,0.00877690315246582,146.0,707.0,81.0,505.0,121.0,303.0,56.0,101.0,0.626629742182139,0.8584069576512106,0.5618811881188119,0.75,Logistic Regression,robust_sum,,,0.2317772154690716
134,3.612170934677124,0.0061528682708740234,157.0,695.0,87.0,478.0,115.0,330.0,45.0,113.0,0.6742966375845506,0.8479070679345163,0.6039603960396039,0.7258663366336634,Logistic Regression,robust_sum,,,0.1736104303499657
135,3.9150519371032715,0.006522178649902344,171.0,711.0,88.0,489.0,114.0,319.0,31.0,97.0,0.714170179394177,0.8663320385256348,0.6410891089108911,0.7425742574257426,Logistic Regression,robust_sum,,,0.15216185913145774
136,3.974057912826538,0.008460044860839844,151.0,718.0,83.0,433.0,119.0,375.0,51.0,90.0,0.6586854229977452,0.8472132021370453,0.5792079207920792,0.7122524752475248,Logistic Regression,robust_sum,,,0.18852777913930008
137,3.987431764602661,0.007210254669189453,152.0,730.0,90.0,455.0,112.0,353.0,50.0,78.0,0.6632928144299579,0.8564233898637388,0.599009900990099,0.7332920792079208,Logistic Regression,robust_sum,,,0.19313057543378087
138,3.941291093826294,0.006259918212890625,160.0,718.0,76.0,438.0,126.0,370.0,42.0,90.0,0.6737329673561416,0.8489961155769041,0.5841584158415841,0.7153465346534653,Logistic Regression,robust_sum,,,0.1752631482207625
139,3.5326619148254395,0.005891084671020508,158.0,721.0,89.0,439.0,113.0,369.0,44.0,87.0,0.6790755808254094,0.8469313670228409,0.6113861386138614,0.7178217821782178,Logistic Regression,robust_sum,,,0.16785578619743147
140,3.6469860076904297,0.006058931350708008,155.0,702.0,97.0,519.0,105.0,289.0,47.0,106.0,0.6695176943436919,0.862812163023233,0.6237623762376238,0.755569306930693,Logistic Regression,robust_sum,,,0.19329446867954114
141,3.72007417678833,0.008090972900390625,151.0,688.0,100.0,508.0,102.0,300.0,51.0,120.0,0.6946622880109794,0.8541350112734045,0.6212871287128713,0.7400990099009901,Logistic Regression,robust_sum,,,0.15947272326242512
142,3.6941728591918945,0.006400108337402344,151.0,704.0,109.0,521.0,93.0,287.0,51.0,104.0,0.6616998333496716,0.8651418978531515,0.6435643564356436,0.7580445544554455,Logistic Regression,robust_sum,,,0.2034420645034799
143,3.7724690437316895,0.005528926849365234,142.0,693.0,84.0,525.0,118.0,283.0,60.0,115.0,0.6501568473679051,0.8606616385648467,0.5594059405940595,0.7537128712871287,Logistic Regression,robust_sum,,,0.21050479119694154
144,3.519932746887207,0.0069119930267333984,142.0,699.0,104.0,536.0,98.0,272.0,60.0,109.0,0.6555974904421136,0.8667854254484855,0.6089108910891089,0.7642326732673267,Logistic Regression,robust_sum,,,0.2111879350063719
145,3.96260929107666,0.008915901184082031,159.0,724.0,64.0,408.0,138.0,400.0,43.0,84.0,0.6424615233800608,0.8595940348985392,0.551980198019802,0.7004950495049505,Logistic Regression,robust_sum,,,0.21713251151847845
146,4.022050142288208,0.006902933120727539,153.0,722.0,70.0,422.0,132.0,386.0,49.0,86.0,0.6526320948926576,0.8517072468385453,0.551980198019802,0.7079207920792079,Logistic Regression,robust_sum,,,0.19907515194588765
147,3.963742256164551,0.009731769561767578,162.0,728.0,87.0,400.0,115.0,408.0,40.0,80.0,0.6966718949122636,0.8500376801293991,0.6163366336633663,0.698019801980198,Logistic Regression,robust_sum,,,0.1533657852171355
148,4.020916938781738,0.007911920547485352,165.0,710.0,85.0,459.0,117.0,349.0,37.0,98.0,0.7005440643074209,0.8561262376237623,0.6188118811881188,0.7233910891089109,Logistic Regression,robust_sum,,,0.1555821733163414
149,3.5144169330596924,0.00751185417175293,160.0,735.0,71.0,391.0,131.0,417.0,42.0,73.0,0.6727526713067347,0.8500974169199098,0.5717821782178217,0.6967821782178217,Logistic Regression,robust_sum,,,0.17734474561317515
150,3.2816717624664307,0.0061490535736083984,153.0,709.0,125.0,621.0,77.0,187.0,49.0,99.0,0.726080776394471,0.9055484756396432,0.6881188118811881,0.823019801980198,Logistic Regression,minmax_mean,,,0.17946769924517225
151,3.232309579849243,0.006982326507568359,142.0,685.0,123.0,624.0,79.0,184.0,60.0,123.0,0.7169150083325165,0.8965052445838643,0.655940594059406,0.8100247524752475,Logistic Regression,minmax_mean,,,0.17959023625134773
152,3.1690239906311035,0.007436037063598633,147.0,690.0,122.0,607.0,80.0,201.0,55.0,118.0,0.7097343397706107,0.8934081217527694,0.6658415841584159,0.8025990099009901,Logistic Regression,minmax_mean,,,0.18367378198215867
153,3.192487955093384,0.009531021118164062,142.0,697.0,120.0,617.0,82.0,191.0,60.0,111.0,0.7164983825115184,0.8962800828350161,0.6485148514851485,0.8131188118811881,Logistic Regression,minmax_mean,,,0.17978170032349772
154,3.1479620933532715,0.006044864654541016,152.0,700.0,102.0,617.0,100.0,191.0,50.0,108.0,0.6859866679737281,0.8918120772473288,0.6287128712871287,0.8149752475247525,Logistic Regression,minmax_mean,,,0.2058254092736007
155,3.1153619289398193,0.006211280822753906,140.0,689.0,119.0,607.0,83.0,201.0,62.0,119.0,0.6936574845603372,0.8911488457014017,0.6410891089108911,0.801980198019802,Logistic Regression,minmax_mean,,,0.19749136114106458
156,3.1596899032592773,0.00872802734375,144.0,669.0,125.0,596.0,77.0,212.0,58.0,139.0,0.7248554063327124,0.8757076512106657,0.6658415841584159,0.7827970297029703,Logistic Regression,minmax_mean,,,0.15085224487795335
157,3.15327525138855,0.009263753890991211,142.0,677.0,104.0,606.0,98.0,202.0,60.0,131.0,0.6853249681403784,0.8880164934810313,0.6089108910891089,0.7939356435643564,Logistic Regression,minmax_mean,,,0.20269152534065293
158,3.116917848587036,0.007123231887817383,148.0,704.0,117.0,605.0,85.0,203.0,54.0,104.0,0.6900303891775316,0.8922823130085287,0.655940594059406,0.8100247524752475,Logistic Regression,minmax_mean,,,0.2022519238309971
159,3.157768964767456,0.006470918655395508,137.0,696.0,116.0,615.0,86.0,193.0,65.0,112.0,0.6668463876090579,0.8949092000784237,0.6262376237623762,0.8112623762376238,Logistic Regression,minmax_mean,,,0.22806281246936577
160,3.3028600215911865,0.006636142730712891,131.0,683.0,115.0,614.0,87.0,194.0,71.0,125.0,0.6579256935594551,0.887134227036565,0.6089108910891089,0.8025990099009901,Logistic Regression,minmax_mean,,,0.2292085334771099
161,3.3423900604248047,0.0087890625,141.0,682.0,118.0,604.0,84.0,204.0,61.0,126.0,0.6985589648073718,0.8833386432702677,0.6410891089108911,0.7957920792079208,Logistic Regression,minmax_mean,,,0.1847796784628959
162,3.385654926300049,0.008778095245361328,147.0,686.0,126.0,606.0,76.0,202.0,55.0,122.0,0.704685815116165,0.8888543402607589,0.6757425742574258,0.7995049504950495,Logistic Regression,minmax_mean,,,0.18416852514459392
163,3.334519863128662,0.008977174758911133,147.0,684.0,117.0,607.0,85.0,201.0,55.0,124.0,0.7033134006469954,0.883597502695814,0.6534653465346535,0.7988861386138614,Logistic Regression,minmax_mean,,,0.18028410204881862
164,3.1194491386413574,0.005326986312866211,149.0,682.0,107.0,615.0,95.0,193.0,53.0,126.0,0.6861337123811391,0.8816935839623566,0.6336633663366337,0.8025990099009901,Logistic Regression,minmax_mean,,,0.19555987158121757
165,3.3523762226104736,0.009842872619628906,137.0,695.0,115.0,607.0,87.0,201.0,65.0,113.0,0.6569944123125184,0.889767240956769,0.6237623762376238,0.8056930693069307,Logistic Regression,minmax_mean,,,0.23277282864425053
166,3.3058409690856934,0.0059680938720703125,141.0,680.0,120.0,611.0,82.0,197.0,61.0,128.0,0.7167679639251054,0.8767216449367708,0.6460396039603961,0.7988861386138614,Logistic Regression,minmax_mean,,,0.1599536810116654
167,3.312389850616455,0.007585048675537109,146.0,673.0,121.0,588.0,81.0,220.0,56.0,135.0,0.7226742476227821,0.8671499730418587,0.6608910891089109,0.7803217821782178,Logistic Regression,minmax_mean,,,0.1444757254190766
168,3.3252100944519043,0.006474018096923828,144.0,686.0,118.0,625.0,84.0,183.0,58.0,122.0,0.6871385158317812,0.8886981055778844,0.6485148514851485,0.8112623762376238,Logistic Regression,minmax_mean,,,0.20155958974610322
169,3.1767311096191406,0.0063588619232177734,141.0,687.0,114.0,604.0,88.0,204.0,61.0,121.0,0.6803254582884031,0.8782793966277816,0.6311881188118812,0.7988861386138614,Logistic Regression,minmax_mean,,,0.19795393833937858
170,3.5716288089752197,0.010136127471923828,141.0,697.0,124.0,603.0,78.0,205.0,61.0,111.0,0.6967944319184394,0.8954361092049798,0.655940594059406,0.8044554455445545,Logistic Regression,minmax_mean,,,0.19864167728654047
171,3.4909961223602295,0.0053517818450927734,145.0,694.0,116.0,613.0,86.0,195.0,57.0,114.0,0.7011077345358299,0.8888528085481816,0.6460396039603961,0.8087871287128713,Logistic Regression,minmax_mean,,,0.18774507401235174
172,3.547452926635742,0.010684967041015625,157.0,698.0,114.0,595.0,88.0,213.0,45.0,110.0,0.7282374277031665,0.8909818890304873,0.6707920792079208,0.8001237623762376,Logistic Regression,minmax_mean,,,0.1627444613273208
173,3.4998629093170166,0.00820779800415039,148.0,697.0,123.0,608.0,79.0,200.0,54.0,111.0,0.7145622978139399,0.8914414028036466,0.6707920792079208,0.807549504950495,Logistic Regression,minmax_mean,,,0.17687910498970671
174,3.2376978397369385,0.005761146545410156,144.0,696.0,114.0,621.0,88.0,187.0,58.0,112.0,0.6932653661405744,0.8947223311440055,0.6386138613861386,0.8149752475247525,Logistic Regression,minmax_mean,,,0.20145696500343102
175,3.5539071559906006,0.007827043533325195,135.0,547.0,109.0,479.0,93.0,329.0,67.0,261.0,0.6430497010097049,0.696907778649152,0.6039603960396039,0.6349009900990099,Logistic Regression,robust_mean,,,0.053858077639447055
176,3.5060927867889404,0.006989002227783203,140.0,559.0,107.0,464.0,95.0,344.0,62.0,249.0,0.6819919615723948,0.6854796711106755,0.6113861386138614,0.6330445544554455,Logistic Regression,robust_mean,,,0.0034877095382807033
177,3.5076210498809814,0.006875038146972656,132.0,554.0,115.0,471.0,87.0,337.0,70.0,254.0,0.672654641701794,0.6827042079207921,0.6113861386138614,0.6342821782178217,Logistic Regression,robust_mean,,,0.010049566218998107
178,3.504487991333008,0.008445978164672852,135.0,553.0,113.0,466.0,89.0,342.0,67.0,255.0,0.6549848054112342,0.689399323595726,0.6138613861386139,0.630569306930693,Logistic Regression,robust_mean,,,0.034414518184491816
179,3.039781093597412,0.005650043487548828,128.0,548.0,111.0,481.0,91.0,327.0,74.0,260.0,0.6214586805215175,0.6966933388883443,0.5915841584158416,0.6367574257425742,Logistic Regression,robust_mean,,,0.07523465836682675
180,3.284985065460205,0.0068569183349609375,128.0,602.0,98.0,440.0,104.0,368.0,74.0,206.0,0.5951132241937065,0.6953668757964906,0.5594059405940595,0.6448019801980198,Logistic Regression,robust_mean,,,0.1002536516027841
181,3.2037041187286377,0.005903005599975586,154.0,610.0,94.0,407.0,108.0,401.0,48.0,198.0,0.650720517596314,0.679939466718949,0.6138613861386139,0.6293316831683168,Logistic Regression,robust_mean,,,0.029218949122635007
182,3.275174140930176,0.00823974609375,132.0,581.0,106.0,448.0,96.0,360.0,70.0,227.0,0.6220713655523968,0.6842190716596411,0.5891089108910891,0.6367574257425742,Logistic Regression,robust_mean,,,0.062147706107244294
183,3.216855049133301,0.008086919784545898,127.0,590.0,105.0,459.0,97.0,349.0,75.0,218.0,0.6122929124595627,0.6930585849426526,0.5742574257425742,0.6491336633663366,Logistic Regression,robust_mean,,,0.08076567248308986
184,3.0218968391418457,0.005439281463623047,146.0,609.0,99.0,437.0,103.0,371.0,56.0,199.0,0.622071365552397,0.6926863787863934,0.6064356435643564,0.6472772277227723,Logistic Regression,robust_mean,,,0.07061501323399644
185,3.1211907863616943,0.00763392448425293,140.0,601.0,105.0,436.0,97.0,372.0,62.0,207.0,0.6279776492500735,0.6808309234388785,0.6064356435643564,0.6417079207920792,Logistic Regression,robust_mean,,,0.05285327418880503
186,3.1208419799804688,0.00745701789855957,146.0,590.0,96.0,435.0,106.0,373.0,56.0,218.0,0.6386383687873738,0.6721997230663661,0.599009900990099,0.6342821782178217,Logistic Regression,robust_mean,,,0.03356135427899232
187,3.123745918273926,0.008663177490234375,143.0,594.0,107.0,432.0,95.0,376.0,59.0,214.0,0.6515047544358397,0.672786368983433,0.6188118811881188,0.6349009900990099,Logistic Regression,robust_mean,,,0.021281614547593364
188,3.1995391845703125,0.005965709686279297,142.0,574.0,103.0,442.0,99.0,366.0,60.0,234.0,0.6443731006764042,0.67077063523184,0.6064356435643564,0.6287128712871287,Logistic Regression,robust_mean,,,0.02639753455543581
189,3.093575954437256,0.006402015686035156,139.0,594.0,99.0,425.0,103.0,383.0,63.0,214.0,0.6054798549161846,0.6839173242819332,0.5891089108910891,0.630569306930693,Logistic Regression,robust_mean,,,0.07843746936574858
190,3.288517951965332,0.006017208099365234,151.0,606.0,112.0,486.0,90.0,322.0,51.0,202.0,0.6899323595725909,0.7396670669542201,0.650990099009901,0.6757425742574258,Logistic Regression,robust_mean,,,0.04973470738162922
191,3.18622088432312,0.005874156951904297,144.0,624.0,109.0,491.0,93.0,317.0,58.0,184.0,0.6839770610724438,0.754418990785217,0.6262376237623762,0.6899752475247525,Logistic Regression,robust_mean,,,0.07044192971277319
192,3.240976095199585,0.007701873779296875,144.0,638.0,113.0,501.0,89.0,307.0,58.0,170.0,0.675497500245074,0.7594598568767769,0.6361386138613861,0.7048267326732673,Logistic Regression,robust_mean,,,0.08396235663170282
193,3.2001378536224365,0.008188962936401367,151.0,621.0,114.0,486.0,88.0,322.0,51.0,187.0,0.6688069797078718,0.7505422262523281,0.655940594059406,0.6850247524752475,Logistic Regression,robust_mean,,,0.0817352465444563
194,3.011647939682007,0.006070137023925781,134.0,626.0,106.0,510.0,96.0,298.0,68.0,182.0,0.6334182923242819,0.7569187457112048,0.594059405940594,0.7029702970297029,Logistic Regression,robust_mean,,,0.12350045338692284
195,3.1587817668914795,0.007180213928222656,146.0,609.0,105.0,426.0,97.0,382.0,56.0,199.0,0.6331977257131655,0.6970088716792471,0.6212871287128713,0.6404702970297029,Logistic Regression,robust_mean,,,0.06381114596608162
196,3.2274999618530273,0.008605241775512695,129.0,612.0,108.0,440.0,94.0,368.0,73.0,196.0,0.6133712381139104,0.7104465861190079,0.5866336633663366,0.650990099009901,Logistic Regression,robust_mean,,,0.09707534800509754
197,3.196864128112793,0.006151914596557617,153.0,614.0,108.0,433.0,94.0,375.0,49.0,194.0,0.6821390059798058,0.6990169468679541,0.6460396039603961,0.6478960396039604,Logistic Regression,robust_mean,,,0.016877940888148313
198,3.1845147609710693,0.007770061492919922,145.0,608.0,102.0,449.0,100.0,359.0,57.0,200.0,0.6409665719047152,0.7040915106362121,0.6113861386138614,0.6540841584158416,Logistic Regression,robust_mean,,,0.06312493873149694
199,3.049600124359131,0.005540132522583008,145.0,618.0,94.0,445.0,108.0,363.0,57.0,190.0,0.6200127438486425,0.7043166723850603,0.5915841584158416,0.6577970297029703,Logistic Regression,robust_mean,,,0.08430392853641788
200,,,151.0,685.0,143.0,704.0,59.0,104.0,51.0,123.0,0.7928512096405029,0.9327930212020874,0.7277227640151978,0.8595296740531921,Neural Net,minmax_sum,0.5575676560401917,0.35257330536842346,0.13994181156158447
201,,,140.0,692.0,147.0,731.0,55.0,77.0,62.0,116.0,0.8030216693878174,0.9473451375961304,0.7103960514068604,0.8805692791938782,Neural Net,minmax_sum,0.588264524936676,0.3053124248981476,0.144323468208313
202,,,146.0,657.0,149.0,707.0,53.0,101.0,56.0,151.0,0.8094549179077148,0.9291943311691284,0.7301980257034302,0.844059407711029,Neural Net,minmax_sum,0.5401487350463867,0.3585953414440155,0.11973941326141357
203,,,138.0,645.0,153.0,695.0,49.0,113.0,64.0,163.0,0.7983285784721375,0.913148820400238,0.7202970385551453,0.8292078971862793,Neural Net,minmax_sum,0.5447698831558228,0.39283397793769836,0.11482024192810059
204,,,157.0,662.0,137.0,708.0,65.0,100.0,45.0,146.0,0.8113420009613037,0.9267986416816711,0.7277227640151978,0.8477723002433777,Neural Net,minmax_sum,0.538421094417572,0.36914312839508057,0.11545664072036743
205,,,138.0,644.0,163.0,699.0,39.0,109.0,64.0,164.0,0.7977036237716675,0.9106314182281494,0.7450494766235352,0.8310643434524536,Neural Net,minmax_sum,0.5442019701004028,0.3959551453590393,0.11292779445648193
206,,,141.0,693.0,154.0,738.0,48.0,70.0,61.0,115.0,0.7949955463409424,0.9548895359039307,0.7301980257034302,0.885519802570343,Neural Net,minmax_sum,0.5976147651672363,0.28945812582969666,0.15989398956298828
207,,,132.0,680.0,148.0,724.0,54.0,84.0,70.0,128.0,0.7528796195983887,0.9425929188728333,0.6930692791938782,0.8688119053840637,Neural Net,minmax_sum,0.6310167908668518,0.3230939507484436,0.18971329927444458
208,,,135.0,627.0,147.0,695.0,55.0,113.0,67.0,181.0,0.7677433490753174,0.8865644335746765,0.698019802570343,0.8180692791938782,Neural Net,minmax_sum,0.570659875869751,0.4452555477619171,0.11882108449935913
209,,,144.0,623.0,160.0,689.0,42.0,119.0,58.0,185.0,0.8185471296310425,0.889388918876648,0.7524752616882324,0.8118811845779419,Neural Net,minmax_sum,0.5160858631134033,0.43235087394714355,0.07084178924560547
210,,,151.0,654.0,147.0,709.0,55.0,99.0,51.0,154.0,0.7926428318023682,0.9258605241775513,0.7376237511634827,0.843440592288971,Neural Net,minmax_sum,0.5622519850730896,0.3677598237991333,0.1332176923751831
211,,,146.0,646.0,131.0,687.0,71.0,121.0,56.0,162.0,0.7915278077125549,0.9055561423301697,0.6856435537338257,0.8248762488365173,Neural Net,minmax_sum,0.5554144382476807,0.40120357275009155,0.11402833461761475
212,,,139.0,655.0,150.0,721.0,52.0,87.0,63.0,153.0,0.790473997592926,0.9287256002426147,0.7153465151786804,0.8514851331710815,Neural Net,minmax_sum,0.5682904720306396,0.36012178659439087,0.13825160264968872
213,,,152.0,659.0,155.0,696.0,47.0,112.0,50.0,149.0,0.8295387625694275,0.9202491044998169,0.7599009871482849,0.8384901285171509,Neural Net,minmax_sum,0.5136403441429138,0.3740583062171936,0.0907103419303894
214,,,135.0,667.0,132.0,724.0,70.0,84.0,67.0,141.0,0.7617635726928711,0.9352261424064636,0.6608911156654358,0.8607673048973083,Neural Net,minmax_sum,0.6211119294166565,0.34641388058662415,0.17346256971359253
215,,,145.0,713.0,145.0,726.0,57.0,82.0,57.0,95.0,0.8110234141349792,0.9536288976669312,0.7178217768669128,0.8904703259468079,Neural Net,minmax_sum,0.5819267630577087,0.3002123534679413,0.1426054835319519
216,,,144.0,665.0,148.0,713.0,54.0,95.0,58.0,143.0,0.7934271097183228,0.925387978553772,0.7227723002433777,0.8527227640151978,Neural Net,minmax_sum,0.5581636428833008,0.37348970770835876,0.13196086883544922
217,,,145.0,662.0,155.0,695.0,47.0,113.0,57.0,146.0,0.8197970390319824,0.911564290523529,0.7425742745399475,0.8397276997566223,Neural Net,minmax_sum,0.5177155137062073,0.3949665427207947,0.09176725149154663
218,,,156.0,732.0,143.0,763.0,59.0,45.0,46.0,76.0,0.8149078488349915,0.9789228439331055,0.7400990128517151,0.9251237511634827,Neural Net,minmax_sum,0.6400453448295593,0.20446571707725525,0.164014995098114
219,,,156.0,706.0,145.0,721.0,57.0,87.0,46.0,102.0,0.8207528591156006,0.9529618620872498,0.7450494766235352,0.8830445408821106,Neural Net,minmax_sum,0.54962557554245,0.3024187684059143,0.13220900297164917
220,,,152.0,643.0,147.0,693.0,55.0,115.0,50.0,165.0,0.8296858072280884,0.910207211971283,0.7400990128517151,0.8267326951026917,Neural Net,minmax_sum,0.5069530606269836,0.4007197320461273,0.08052140474319458
221,,,136.0,673.0,152.0,706.0,50.0,102.0,66.0,135.0,0.7882069945335388,0.9281941056251526,0.7128713130950928,0.8533415794372559,Neural Net,minmax_sum,0.5591989755630493,0.35693201422691345,0.13998711109161377
222,,,159.0,654.0,143.0,690.0,59.0,118.0,43.0,154.0,0.8179835677146912,0.9085115790367126,0.7475247383117676,0.8316831588745117,Neural Net,minmax_sum,0.5430279970169067,0.3964168131351471,0.09052801132202148
223,,,137.0,687.0,148.0,734.0,54.0,74.0,65.0,121.0,0.7597294449806213,0.943875789642334,0.7054455280303955,0.8793317079544067,Neural Net,minmax_sum,0.6263373494148254,0.31884413957595825,0.18414634466171265
224,,,153.0,641.0,154.0,699.0,48.0,109.0,49.0,167.0,0.8388270735740662,0.9130178689956665,0.7599009871482849,0.8292078971862793,Neural Net,minmax_sum,0.5018020272254944,0.3877423405647278,0.07419079542160034
225,,,72.0,250.0,143.0,755.0,59.0,53.0,130.0,558.0,0.5973066687583923,0.7077662348747253,0.5321782231330872,0.6219059228897095,Neural Net,robust_sum,0.8265522718429565,0.5516505241394043,0.11045956611633301
226,,,115.0,350.0,143.0,717.0,59.0,91.0,87.0,458.0,0.6719071865081787,0.7311070561408997,0.6386138796806335,0.6602723002433777,Neural Net,robust_sum,1.00968337059021,0.5369353890419006,0.05919986963272095
227,,,83.0,272.0,144.0,755.0,58.0,53.0,119.0,536.0,0.5872709155082703,0.7172107100486755,0.5618811845779419,0.635519802570343,Neural Net,robust_sum,1.1860076189041138,0.543942391872406,0.12993979454040527
228,,,119.0,417.0,141.0,721.0,61.0,87.0,83.0,391.0,0.6835481524467468,0.7628273367881775,0.6435643434524536,0.7042078971862793,Neural Net,robust_sum,1.307397723197937,0.5084949731826782,0.07927918434143066
229,,,97.0,313.0,126.0,764.0,76.0,44.0,105.0,495.0,0.5965591669082642,0.725985050201416,0.551980197429657,0.666460394859314,Neural Net,robust_sum,1.3469758033752441,0.5260508060455322,0.12942588329315186
230,,,125.0,431.0,128.0,748.0,74.0,60.0,77.0,377.0,0.6839892864227295,0.7940122485160828,0.6262376308441162,0.7295792102813721,Neural Net,robust_sum,1.4381409883499146,0.4744907319545746,0.11002296209335327
231,,,107.0,327.0,123.0,691.0,79.0,117.0,95.0,481.0,0.6124276518821716,0.6933220624923706,0.5693069100379944,0.6299505233764648,Neural Net,robust_sum,0.9372602701187134,0.556399941444397,0.08089441061019897
232,,,109.0,297.0,153.0,768.0,49.0,40.0,93.0,511.0,0.7076021432876587,0.7323324680328369,0.6485148668289185,0.6590346693992615,Neural Net,robust_sum,0.8663595914840698,0.5300850868225098,0.024730324745178223
233,,,193.0,805.0,45.0,158.0,157.0,650.0,9.0,3.0,0.6035805940628052,0.6500962972640991,0.5891088843345642,0.5959158539772034,Neural Net,robust_sum,0.9605668783187866,0.6062745451927185,0.046515703201293945
234,,,62.0,180.0,161.0,792.0,41.0,16.0,140.0,628.0,0.5852000117301941,0.6931113600730896,0.551980197429657,0.6014851331710815,Neural Net,robust_sum,1.3780438899993896,0.5623142719268799,0.10791134834289551
235,,,96.0,260.0,141.0,753.0,61.0,55.0,106.0,548.0,0.6175987720489502,0.7098399996757507,0.5866336822509766,0.6268564462661743,Neural Net,robust_sum,0.9808483123779297,0.5442637801170349,0.09224122762680054
236,,,170.0,803.0,81.0,271.0,121.0,537.0,32.0,5.0,0.6439688205718994,0.7339231371879578,0.6212871074676514,0.6646039485931396,Neural Net,robust_sum,1.5858898162841797,0.5156664252281189,0.08995431661605835
237,,,98.0,341.0,152.0,763.0,50.0,45.0,104.0,467.0,0.6732550263404846,0.7479122877120972,0.6188119053840637,0.6831682920455933,Neural Net,robust_sum,0.8541952967643738,0.5099996328353882,0.07465726137161255
238,,,181.0,805.0,62.0,166.0,140.0,642.0,21.0,3.0,0.5955666303634644,0.6373211145401001,0.6014851331710815,0.6008663177490234,Neural Net,robust_sum,1.0985302925109863,0.604015588760376,0.04175448417663574
239,,,137.0,473.0,128.0,639.0,74.0,169.0,65.0,335.0,0.6948338150978088,0.7684785723686218,0.655940592288971,0.6881188154220581,Neural Net,robust_sum,0.8610407710075378,0.5271918177604675,0.07364475727081299
240,,,57.0,215.0,163.0,786.0,39.0,22.0,145.0,593.0,0.5882634520530701,0.6844878196716309,0.5445544719696045,0.6194307208061218,Neural Net,robust_sum,1.017019271850586,0.5558417439460754,0.09622436761856079
241,,,171.0,795.0,63.0,212.0,139.0,596.0,31.0,13.0,0.6188731789588928,0.6698914766311646,0.5792078971862793,0.6231435537338257,Neural Net,robust_sum,1.0895397663116455,0.5691163539886475,0.05101829767227173
242,,,107.0,314.0,138.0,755.0,64.0,53.0,95.0,494.0,0.6448632478713989,0.7184299230575562,0.6064356565475464,0.6615098714828491,Neural Net,robust_sum,0.9608039259910583,0.5375058650970459,0.07356667518615723
243,,,120.0,434.0,122.0,746.0,80.0,62.0,82.0,374.0,0.652154266834259,0.8054794073104858,0.5990098714828491,0.7301980257034302,Neural Net,robust_sum,1.10579514503479,0.4691207706928253,0.1533251404762268
244,,,34.0,143.0,164.0,796.0,38.0,12.0,168.0,665.0,0.5515145063400269,0.6344353556632996,0.4900990128517151,0.5810643434524536,Neural Net,robust_sum,1.4249905347824097,0.6093171238899231,0.0829208493232727
245,,,66.0,171.0,162.0,784.0,40.0,24.0,136.0,637.0,0.6104793548583984,0.678647518157959,0.5643564462661743,0.5909653306007385,Neural Net,robust_sum,0.8738170862197876,0.6145191788673401,0.06816816329956055
246,,,129.0,484.0,132.0,714.0,70.0,94.0,73.0,324.0,0.6936819553375244,0.7965939044952393,0.646039605140686,0.7413366436958313,Neural Net,robust_sum,0.9575405120849609,0.48021531105041504,0.10291194915771484
